Asset Name,Host ID,IPv4 Addresses
Server-001,HOST001,192.168.1.100
Server-002,HOST002,192.168.1.101
Server-003,HOST003,192.168.1.102
Workstation-001,WS001,192.168.1.200
Workstation-002,WS002,192.168.1.201
Printer-001,PRN001,192.168.1.50
Switch-001,SW001,192.168.1.10
Router-001,RT001,192.168.1.1
Database-001,DB001,192.168.1.150
WebServer-001,WEB001,192.168.1.80
Server-001,HOST004,192.168.1.103
Workstation-001,WS003,192.168.1.202
Server-005,HOST001,192.168.1.104
Printer-002,PRN002,192.168.1.50
Switch-002,SW002,192.168.1.10 
